Datetime,Pressure,Solar_Radiation,Temperature,Dew_Point,Humidity,Wind_Direction,Wind_Gust,Wind_Speed,Rain
2021-04-04 01:00:00,-0.15639762799652004,-0.7190990288470736,-0.7279814322162381,0.5187059764906798,0.7530292641627213,2.2568729555117315,-0.9503937370142632,-1.0232660575783328,0
2021-04-04 02:00:00,0.07095484025652576,-0.7190990288470736,-0.6199051811914379,0.44443129319061164,0.6819354795116616,-0.750078356896382,-0.9503937370142632,-0.31068291676157384,0
2021-04-04 03:00:00,0.07095484025652576,-0.7190990288470736,-0.7279814322162381,0.07305787669027605,0.6108416948606018,-0.8145130278765559,-0.9503937370142632,-1.0232660575783328,0
2021-04-04 04:00:00,-0.01998614704466154,-0.7190990288470736,-0.655930598199705,0.07305787669027605,0.4686541255584824,-0.5030787848057156,-0.7306358425314622,-0.7382328012516293,0
2021-04-04 05:00:00,-0.3837500962495658,-0.7190990288470736,-0.7279814322162381,0.44443129319061164,0.7530292641627213,-0.2560792127150491,-1.1152121578763643,-0.8807494294149811,0
2021-04-04 06:00:00,-0.6111025645026116,-0.7190990288470736,-0.7820195577286388,0.7043926847408476,0.9307637257903706,-0.27755743637510705,-1.1701516314970644,-1.0945243716600086,0
2021-04-04 07:00:00,-0.8384550327556574,-0.7190990288470736,-0.8360576832410382,0.9643540762910809,1.10849818741802,-0.299035660035165,-1.2250911051177646,-1.3082993139050363,0
2021-04-04 08:00:00,-0.9748665137074642,-0.7190990288470736,-0.7279814322162381,1.0386287595911492,1.0374044027669602,-0.24534010088502012,-0.9503937370142632,-0.16816628859822227,0
2021-04-04 09:00:00,-0.7929845391050379,-0.7190990288470736,-0.8000322662327711,1.0386287595911492,1.10849818741802,-0.288296548205136,-0.9503937370142632,-0.5957161730882775,0
2021-04-04 10:00:00,-0.6111025645026116,-0.7190990288470736,-0.8360576832410382,1.0386287595911492,1.10849818741802,-0.5352961202958025,-0.7306358425314622,-0.45319954492492576,0
2021-04-04 11:00:00,-0.15639762799652004,-0.5866326244342048,-0.5838797641831707,1.261452809491351,1.0374044027669602,0.2057025959761969,-0.6207568952900615,-0.16816628859822227,0
2021-04-04 12:00:00,0.11642533390714525,-0.13154642862870433,-0.25965101110877137,1.0386287595911492,0.6108416948606018,-0.3956876665054258,-0.8405147897728629,-0.45319954492492576,0
2021-04-04 13:00:00,0.4801892831119978,0.36627086537449577,0.24470482700696125,1.1129034428912146,0.18427898695424352,-0.14868809441475933,-0.3460595271865601,-0.025649660434870363,0
2021-04-04 14:00:00,0.43471878946143006,1.8832248513928307,1.0372640011888286,1.1129034428912146,-0.45556507490529397,-0.7393392450663531,0.2033352090204427,0.25938359589183313,0
2021-04-04 15:00:00,0.11642533390714525,2.6630673935008478,1.289441920246695,0.07305787669027605,-1.0243153521137718,-0.5460352321258315,0.9175483660895463,1.8270665056887028,0
2021-04-04 16:00:00,-0.29280910894832685,2.5690589774659087,1.1813656692218948,0.07305787669027605,-0.953221567462712,-0.44938322565557065,1.6317615231586498,1.2569999930352957,0
2021-04-04 17:00:00,-0.9521312668821286,2.6384970120371705,1.397518171271495,-0.33545288146009367,-1.2375967060669508,-0.3419921073552809,1.824049680831101,1.684549877525351,0
2021-04-04 18:00:00,-1.611453424815982,2.707935046608432,1.6136706733210955,-0.7439636396104633,-1.5219718446711898,-0.23460098905499116,2.016337838503552,2.112099762015406,0
2021-04-04 19:00:00,-2.2480403359245518,2.185547371141555,1.6136706733210955,-1.5609851559112,-1.7352531986243689,-0.5782525676159184,2.675611521951955,3.9648159281389788,0
2021-04-04 20:00:00,-2.3844518168763584,0.7999915120811465,1.289441920246695,-1.6352598392112683,-1.5930656293222496,-0.6534263504261212,2.5107931010898548,3.1097161591588685,0
2021-04-04 21:00:00,-2.475392804177597,-0.3088804861491576,0.6049589970896277,-0.0012168066097921265,-0.5977526442074134,-0.8145130278765559,1.7965799440207506,1.399516621198647,0
2021-04-04 22:00:00,-2.2935108295751196,-0.5535160233309876,0.4248319120482945,-0.14976617320992583,-0.5266588595563537,-0.7715565805564399,0.6977904716067449,0.401900224055185,0
2021-04-04 23:00:00,-1.9752173740208863,-0.7190990288470736,0.028552324957362107,0.14733255999034423,-0.10009615164999536,-0.9326432580068746,0.14839573539974213,-0.31068291676157384,0
2021-04-05 00:00:00,-1.4750419438641753,-0.7190990288470736,-0.0795239260674381,-0.29831553981005954,-0.17118993630105508,-1.0078170408170775,0.03851678815834172,-0.7382328012516293,0
2021-04-05 01:00:00,-0.8384550327556574,-0.7190990288470736,-0.1876001770922383,-0.14976617320992583,-0.029002366998935634,-1.0292952644771354,-0.5658174216693614,-0.31068291676157384,0
2021-04-05 02:00:00,-0.4292205899001853,-0.7190990288470736,-0.3677272621335716,0.07305787669027605,0.25537277160530325,-0.8574694751966718,-0.6207568952900615,-0.8807494294149811,0
2021-04-05 03:00:00,-0.3837500962495658,-0.7190990288470736,-0.47580351315837177,0.07305787669027605,0.32646655625636295,-0.9648605934969615,-0.7855753161521625,-1.0232660575783328,0
2021-04-05 04:00:00,-0.4746910835507531,-0.7190990288470736,-0.5118289301666377,-0.0012168066097921265,0.32646655625636295,-0.5245570084657735,-0.8954542633935629,-1.4508159420683882,0
2021-04-05 05:00:00,-0.7929845391050379,-0.7190990288470736,-0.764006849224504,0.22160724329040976,0.6819354795116616,-0.4386441138255417,-1.499788473221266,-1.7358491983950914,0
2021-04-05 06:00:00,-0.9748665137074642,-0.7190990288470736,-0.8360576832410382,0.25874458494044383,0.7530292641627213,0.9305926445031528,-1.5821976836523164,-1.4508159420683882,0
2021-04-05 07:00:00,-1.1567484883098904,-0.7190990288470736,-0.9081085172575714,0.29588192659047796,0.8241230488137811,2.2998294028318473,-1.664606894083367,-1.1657826857416846,0
2021-04-05 08:00:00,-1.1567484883098904,-0.7190990288470736,-1.0161847682823715,0.5187059764906798,1.10849818741802,2.353524961981992,-1.6096674204626666,-1.4508159420683882,0
2021-04-05 09:00:00,-1.0203370073580837,-0.7190990288470736,-1.1242610193071705,0.44443129319061164,1.1795919720690797,1.966916936100949,-1.7195463677040672,-1.4508159420683882,0
2021-04-05 10:00:00,-0.702043551803799,-0.7190990288470736,-0.9801593512741044,0.7415300263908791,1.1795919720690797,2.310568514661876,-1.7195463677040672,-1.3082993139050363,0
2021-04-05 11:00:00,-0.06545664069528104,-0.49262420839926574,-0.3677272621335716,0.9643540762910809,0.6819354795116616,-1.4051641785281497,-1.664606894083367,-1.3082993139050363,0
2021-04-05 12:00:00,0.34377780216019105,0.35665636828001335,0.640984414097895,1.0386287595911492,-0.17118993630105508,2.246133843681702,-1.280030578738465,-1.3082993139050363,0
2021-04-05 13:00:00,0.5711302704132368,1.0125787256147019,1.0372640011888286,0.44443129319061164,-0.7399402135095329,-0.760817468726411,-0.18124110632445936,-0.45319954492492576,0
2021-04-05 14:00:00,0.4801892831119978,0.6920954891319551,0.9652131671722943,1.3357274927914167,-0.3133775056031745,1.580308910219906,-0.12630163270375902,-0.025649660434870363,0
2021-04-05 15:00:00,-0.11092713434590054,1.3223791875480237,1.6857215073376273,0.8900793929910155,-1.0243153521137718,-0.18090542990484626,2.236095732986353,-0.31068291676157384,0
2021-04-05 16:00:00,-0.6111025645026116,2.5273961567231518,1.64969609032936,0.07305787669027605,-1.3086904907180106,0.1090505895059361,1.0274273133309468,0.401900224055185,0
2021-04-05 17:00:00,-0.9748665137075159,2.2218688046095996,1.4875817137921605,-0.07549148990985767,-1.2375967060669508,-0.288296548205136,1.0274273133309468,1.4707749352803232,0
2021-04-05 18:00:00,-1.3386304629123684,1.9163414524960478,1.3254673372549608,-0.22404085650999137,-1.166502921415891,-0.6856436859162082,1.0274273133309468,2.5396496465054614,0
2021-04-05 19:00:00,-1.5205124375147947,0.48378138541816956,0.24470482700696125,-0.37259022311012774,-0.45556507490529397,-0.5675134557858894,2.1811562593656526,1.9695831338520546,0
2021-04-05 20:00:00,-1.4750419438641753,-0.08881533043100474,-0.04349850905917094,-0.8182383229105289,-0.38447129025423427,0.023137694865704283,1.412003628675849,1.399516621198647,0
2021-04-05 21:00:00,-1.293159969261749,-0.4274592836477739,-0.29567642811703854,-0.595414273010327,-0.10009615164999536,-0.5997307912759764,0.7527299452274455,-0.16816628859822227,0
2021-04-05 22:00:00,-0.9748665137074642,-0.6304320000868469,-0.4397780961501046,-0.5211395897102614,0.04209141765212409,-1.0078170408170775,-0.18124110632445936,-0.7382328012516293,0
2021-04-05 23:00:00,-0.7475140454544185,-0.7190990288470736,-0.6199051811914379,-0.0012168066097921265,0.4686541255584824,2.2998294028318473,-0.9503937370142632,-1.0232660575783328,0
2021-04-06 00:00:00,-0.4746910835507531,-0.7190990288470736,-0.9081085172575714,0.14733255999034423,0.8241230488137811,2.1602209490414706,0.03851678815834172,-0.8807494294149811,0
2021-04-06 01:00:00,-0.15639762799652004,-0.7190990288470736,-0.9801593512741044,0.29588192659047796,0.8952168334648407,-0.8789476988567297,-0.7306358425314622,-1.1657826857416846,0
2021-04-06 02:00:00,-0.06545664069528104,-0.7190990288470736,-0.9081085172575714,-0.0012168066097921265,0.7530292641627213,-1.3729468430380627,-1.0053332106349635,-1.3082993139050363,0
2021-04-06 03:00:00,-0.20186812164713952,-0.7190990288470736,-1.0161847682823715,-0.07549148990985767,0.8241230488137811,2.321307626491905,-1.3899095259798657,-1.1657826857416846,0
2021-04-06 04:00:00,-0.11092713434590054,-0.7190990288470736,-1.0522101852906374,0.07305787669027605,0.8952168334648407,-1.233338389247686,-1.4448489996005658,-1.1657826857416846,0
2021-04-06 05:00:00,-0.3837500962495658,-0.7190990288470736,-1.1242610193071705,-0.0012168066097921265,0.9663106181159005,-1.3944250666981206,-1.3349700523591652,-1.3082993139050363,0
2021-04-06 06:00:00,-0.4746910835507531,-0.7190990288470736,-1.214324561827837,-0.0012168066097921265,1.0374044027669602,0.47954994764193576,-1.3624397891695152,-1.1657826857416846,0
2021-04-06 07:00:00,-0.5656320708519921,-0.7190990288470736,-1.3043881043485037,-0.0012168066097921265,1.10849818741802,2.353524961981992,-1.3899095259798657,-1.0232660575783328,0
2021-04-06 08:00:00,-0.4746910835507531,-0.7190990288470736,-1.2323372703319706,0.14733255999034423,1.10849818741802,1.7413955876703404,-1.1152121578763643,-0.8807494294149811,0
2021-04-06 09:00:00,-0.20186812164713952,-0.7190990288470736,-1.2323372703319706,0.14733255999034423,1.1795919720690797,2.278351179171789,-1.1152121578763643,-1.3082993139050363,0
2021-04-06 10:00:00,0.07095484025652576,-0.7190990288470736,-1.3043881043485037,0.07305787669027605,1.1795919720690797,-1.0937299354573093,-1.3899095259798657,-1.3082993139050363,0
2021-04-06 11:00:00,0.4801892831119978,-0.6005202313484572,-0.9801593512741044,0.3701566098905435,0.9663106181159005,1.515874239239732,-1.3899095259798657,-1.1657826857416846,0
2021-04-06 12:00:00,0.7530122450156631,-0.17107269446157644,-0.5478543471749048,0.29588192659047796,0.5397479102095422,-1.1366863827774252,-1.060272684255664,-1.1657826857416846,0
2021-04-06 13:00:00,0.9348942196180894,0.20282441476829485,-0.11554934307570526,0.3701566098905435,0.11318520230318381,1.580308910219906,-1.060272684255664,-0.7382328012516293,0
2021-04-06 14:00:00,0.9348942196180894,0.5211710963411567,-0.0795239260674381,0.29588192659047796,0.11318520230318381,1.8165693704805432,-0.5658174216693614,-0.45319954492492576,0
2021-04-06 15:00:00,0.7530122450156631,0.3203349348119687,0.31675566102349556,0.6672553430908136,-0.10009615164999536,1.5051351274097031,-0.3460595271865601,-0.025649660434870363,0
2021-04-06 16:00:00,0.38924829581081055,0.2391458482363395,0.3888064950400286,0.3701566098905435,-0.3133775056031745,1.8058302586505144,-0.0713621590830587,-0.16816628859822227,0
2021-04-06 17:00:00,-0.15639762799646834,0.7631359398856306,0.8391242076433618,-0.22404085650999137,-0.8465808904861224,0.7856146347977616,0.5879115243653448,0.47315853813686065,0
2021-04-06 18:00:00,-0.702043551803799,1.2871260315349216,1.289441920246695,-0.8182383229105289,-1.3797842753690703,-0.23460098905499116,1.2471852078137478,1.1144833648719439,0
2021-04-06 19:00:00,-1.20221898196051,1.2091417773241198,1.0012385841805613,0.29588192659047796,-0.7399402135095329,-1.265555724737773,2.3459746802277532,-0.45319954492492576,0
2021-04-06 20:00:00,-1.7478649057678406,0.8523371073733285,1.1453402522136276,-0.22404085650999137,-1.0954091367648315,-0.7286001332363241,-0.2361805799451597,-0.45319954492492576,0
2021-04-06 21:00:00,-1.8388058930690279,-0.3259729254282374,0.7490606651226951,-0.14976617320992583,-0.7399402135095329,0.9359622004181672,-0.016422685462358613,-0.16816628859822227,0
2021-04-06 22:00:00,-1.611453424815982,-0.5887691793440898,0.24470482700696125,0.14733255999034423,-0.24228372095211478,-0.9111650343468166,-0.45593847442796076,-0.8807494294149811,0
2021-04-06 23:00:00,-1.1567484883098904,-0.7190990288470736,0.24470482700696125,0.22160724329040976,-0.24228372095211478,-0.37420944284536783,-0.4009990008072604,-0.7382328012516293,0
2021-04-07 00:00:00,-0.7475140454544185,-0.7190990288470736,-0.15157476008397114,0.3701566098905435,0.18427898695424352,-0.8359912515366138,-0.8954542633935629,-1.0232660575783328,0
2021-04-07 01:00:00,-0.24733861529770734,-0.7190990288470736,-0.11554934307570526,1.1129034428912146,0.4686541255584824,1.054092430548486,-0.8954542633935629,-0.45319954492492576,0
2021-04-07 02:00:00,0.11642533390714525,-0.7190990288470736,-0.15157476008397114,1.261452809491351,0.6108416948606018,0.9896577595683121,-0.8405147897728629,-0.45319954492492576,0
2021-04-07 03:00:00,0.07095484025652576,-0.7190990288470736,-0.5118289301666377,1.4100021760914847,1.0374044027669602,0.5063977272170083,-0.8405147897728629,-1.4508159420683882,0
2021-04-07 04:00:00,-0.33827960259894635,-0.7190990288470736,-0.655930598199705,1.4100021760914847,1.1795919720690797,-1.4159032903581785,-1.5547279468419664,-1.7358491983950914,0
2021-04-07 05:00:00,-0.6565730581532311,-0.7190990288470736,-0.764006849224504,1.3357274927914167,1.2506857567201393,1.7091782521802537,-1.3899095259798657,-1.59333257023174,0
2021-04-07 06:00:00,-0.7247787986291345,-0.7190990288470736,-0.8000322662327711,1.3357274927914167,1.2862326490456693,1.9132213769508042,-1.3899095259798657,-1.522074256150064,0
2021-04-07 07:00:00,-0.7929845391050379,-0.7190990288470736,-0.8360576832410382,1.3357274927914167,1.321779541371199,2.1172645017213547,-1.3899095259798657,-1.4508159420683882,0
2021-04-07 08:00:00,-0.5656320708519921,-0.7190990288470736,-1.0161847682823715,0.8900793929910155,1.321779541371199,-1.0185561526471065,-1.1152121578763643,-1.3082993139050363,0
2021-04-07 09:00:00,-0.4292205899001853,-0.7190990288470736,-1.1242610193071705,0.7415300263908791,1.321779541371199,1.966916936100949,-1.4448489996005658,-1.4508159420683882,0
2021-04-07 10:00:00,-0.11092713434590054,-0.7190990288470736,-1.1242610193071705,0.5929806597907453,1.2506857567201393,1.8810040414607172,-1.3899095259798657,-1.4508159420683882,0
2021-04-07 11:00:00,0.34377780216019105,-0.5727450175199524,-0.7279814322162381,1.0386287595911492,1.10849818741802,-1.3085121720578887,-1.280030578738465,-1.1657826857416846,0
2021-04-07 12:00:00,0.5711302704132368,0.1408643223816305,-0.04349850905917094,0.6672553430908136,0.18427898695424352,1.934699600610862,-0.18124110632445936,-0.025649660434870363,0
2021-04-07 13:00:00,0.7075417513650436,1.4110462163082502,0.785086082130961,1.4100021760914847,-0.17118993630105508,1.7521346995003695,0.14839573539974213,0.11686696772848122,0
2021-04-07 14:00:00,0.6620712577144758,1.0232615001641268,0.8211114991392282,0.7415300263908791,-0.45556507490529397,1.2581355553190365,-0.12630163270375902,-0.7382328012516293,0
2021-04-07 15:00:00,0.43471878946143006,1.5136008519827293,0.5689335800813619,0.8158047096909472,-0.24228372095211478,0.7533972993076746,0.8626088924688462,0.82945010854524,0
2021-04-07 16:00:00,-0.01998614704466154,1.091631257280446,0.785086082130961,0.44443129319061164,-0.5977526442074134,1.1614835488487758,1.412003628675849,2.112099762015406,0
2021-04-07 17:00:00,-0.40648534307484974,1.7651801926216855,0.713035248114428,0.14733255999034423,-0.6332995365329432,1.1614835488487758,1.3295944182447983,1.7558081916070265,0
2021-04-07 18:00:00,-0.7929845391050379,2.438729127962925,0.640984414097895,-0.14976617320992583,-0.6688464288584731,1.1614835488487758,1.2471852078137478,1.399516621198647,0
2021-04-07 19:00:00,-1.4750419438641753,1.5541953952705438,1.2173910862301618,-0.07549148990985767,-1.0243153521137718,1.1722226606788047,0.9175483660895463,0.25938359589183313,0
2021-04-07 20:00:00,-1.611453424815982,0.6579106105737954,1.2534165032384277,-0.07549148990985767,-1.0954091367648315,1.2366573316589786,0.31321415626184335,0.5444168522185366,0
2021-04-07 21:00:00,-1.7478649057678406,-0.3462701970721447,0.785086082130961,0.5187059764906798,-0.5266588595563537,1.2903528908091235,0.6428509979860448,0.82945010854524,0
2021-04-07 22:00:00,-1.6569239184666016,-0.5620622429705275,0.3888064950400286,0.29588192659047796,-0.3133775056031745,1.0970488778686018,0.8626088924688462,0.6869334803818885,0
2021-04-07 23:00:00,-1.20221898196051,-0.7190990288470736,0.13662857598216233,0.6672553430908136,0.04209141765212409,1.000396871398341,-0.0713621590830587,-0.16816628859822227,0
2021-04-08 00:00:00,-0.8384550327556574,-0.7190990288470736,0.028552324957362107,0.8158047096909472,0.18427898695424352,1.4084831209394422,-0.12630163270375902,-0.025649660434870363,0
2021-04-08 01:00:00,-0.4746910835507531,-0.7190990288470736,-0.25965101110877137,0.7415300263908791,0.4686541255584824,1.5910480220499348,0.14839573539974213,-0.5957161730882775,0
2021-04-08 02:00:00,-0.01998614704466154,-0.7190990288470736,-0.5838797641831707,0.8158047096909472,0.7530292641627213,1.6232653575400218,-0.7855753161521625,-1.3082993139050363,0
