Datetime,Precipitation,Pressure,Solar_Radiation,Temperature,Dew_Point,Humidity,Wind_Direction,Wind_Gust,Wind_Speed
2004-06-16 18:00:00,0.0,1.041421286651245,-0.14152135557165046,-1.3244003523754408,-0.9406923523043152,1.0073300537865273,0.6607858435649556,-0.27852278877447983,-0.6846670636457489
2004-06-16 19:00:00,0.0,0.5745570598966179,0.10001388588373768,-1.0559379889657736,-0.27428921943455503,1.0073300537865273,-1.1482692489472766,-0.2504717415662143,-0.9221425484022348
2004-06-16 20:00:00,0.0,0.5745570598966179,-0.39835747205136185,-0.940882690361632,-0.08388832432890973,0.919161913418193,1.5653133898210718,-0.474880119232338,-1.1596180331587205
2004-06-16 21:00:00,0.6,0.43449779187025095,-0.669401543910802,-1.0175862227643935,-0.1790887718817307,1.0073300537865273,-0.9717760691899856,-0.5309822136488689,-0.8034048060239918
2004-06-16 22:00:00,0.0,0.5745570598966179,-0.7535563565445798,-1.1709932875699165,-0.5598905620930247,1.0073300537865273,-0.04518687546420818,-0.5870843080653998,-1.1596180331587205
2004-06-16 23:00:00,0.0,0.9013620186248781,-0.7524634368999852,-1.2860485861740596,-0.75029145719867,1.0073300537865273,-0.1665259365473457,-0.4468290720240725,-1.5158312602934494
2004-06-17 00:00:00,0.0,1.5549719360813454,-0.7513705172553906,-1.1709932875699165,-0.4646901145402003,1.0073300537865273,0.07615218561892935,-0.3907269776075416,-1.2783557755369634
2004-06-17 01:00:00,0.0,1.8350904721341323,-0.7502775976107962,-1.2860485861740596,-0.6550910096458457,1.0954981941548618,2.006546339214299,-0.783441638523258,-1.3970935179152062
2004-06-17 02:00:00,0.0,1.8195283312423256,-0.7491846779662016,-1.2860485861740596,-0.75029145719867,1.0954981941548618,1.958746103030033,-0.7179891950373053,-1.4366727653746207
2004-06-17 03:00:00,0.0,1.8039661903504658,-0.7480917583216071,-1.3244003523754408,-0.75029145719867,1.0954981941548618,1.9109458668457662,-0.6525367515513525,-1.476252012834035
2004-06-17 04:00:00,0.0,1.788404049458659,-0.7469988386770126,-1.362752118576821,-0.75029145719867,1.0954981941548618,1.8631456306615002,-0.5870843080653998,-1.5158312602934494
2004-06-17 05:00:00,0.0,1.648344781432292,-0.7459059190324181,-1.4394556509795826,-0.8454919047514944,1.1836663345231964,1.69768327463904,-0.5870843080653998,-1.2783557755369634
2004-06-17 06:00:00,0.0,1.2281669773530852,-0.7448129993878235,-1.4394556509795826,-0.9406923523043152,1.1836663345231964,2.0286079866839604,-0.3907269776075416,-0.6846670636457489
2004-06-17 07:00:00,0.0,0.9480484413003514,-0.7437200797432291,-1.5545109495837255,-1.1310932474099606,1.1836663345231964,1.796960688252516,-0.36267593039927626,-0.8034048060239918
2004-06-17 08:00:00,0.0,1.041421286651245,-0.7426271600986345,-1.5545109495837255,-1.1310932474099606,1.1836663345231964,2.3043785800547276,-0.6151353552736653,-1.2783557755369634
2004-06-17 09:00:00,0.0,1.2281669773530852,-0.74153424045404,-1.5545109495837255,-1.0358927998571397,1.1836663345231964,2.260255285115405,-0.6431864024819307,-1.5158312602934494
2004-06-17 10:00:00,0.0,1.368226245379505,-0.7404413208094455,-1.6695662481878686,-1.3214941425156093,1.2718344748915307,1.7748990407828547,-0.8675947801480542,-1.5158312602934494
2004-06-17 11:00:00,0.0,1.5082855134058721,-0.739348401164851,-1.5161591833823453,-0.8454919047514944,1.2718344748915307,1.8741764543963308,-0.5870843080653998,-0.6846670636457489
2004-06-17 12:00:00,0.0,1.8350904721341323,-0.3152955790621786,-1.094289755167155,0.10651257077673558,1.2718344748915307,2.0286079866839604,-0.474880119232338,-0.6846670636457489
2004-06-17 13:00:00,0.2,2.0685225855114457,0.5502967794566784,-0.5190132621464415,1.3441183889634352,1.1836663345231964,-0.5305431197967583,-0.5590332608571343,-0.3284538365110201
2004-06-17 14:00:00,0.0,1.9284633174850259,1.2016768876350103,-0.2505508987367755,2.0105215218331955,1.1836663345231964,-0.27683417389565257,-0.026063363900090793,0.2652348753801945
2004-06-17 15:00:00,0.0,1.788404049458659,1.78966765642686,0.20967029567979503,2.9625259973614253,1.0954981941548618,-0.26580335016082185,0.058089777724705506,0.14649713300195147
2004-06-17 16:00:00,0.0,1.368226245379505,2.3831230234416827,0.439780892888081,3.248127340019895,0.919161913418193,-0.5195122960619276,0.2544471081825637,0.9776613296496521
2004-06-17 17:00:00,0.0,0.9013620186248781,2.4803928718105945,0.7849467887005085,3.628929130231189,0.6546574923131896,-0.5636355910012504,0.3666512970156256,0.7401858448931661
2004-06-17 18:00:00,0.0,0.29443852384383096,2.1667249338119685,0.9000020873046515,3.248127340019895,0.3901530712081863,-0.5415739435315889,0.2544471081825637,0.7401858448931661
2004-06-17 19:00:00,0.0,-0.07905285755984953,1.4519554862471546,0.938353853506033,2.77212510225578,0.12564865010318296,-0.751159594493372,0.1422429193495018,0.6214481025149233
2004-06-17 20:00:00,0.0,-0.12573928023532285,-0.23223368607299533,0.09461499707565342,0.39211391343520524,-0.050687630633485914,-1.1262076014776152,0.5349575802652182,0.38397261775843755
2004-06-17 21:00:00,0.0,-0.0323664348843762,-0.6683086242662074,-0.2889026649381556,-0.4646901145402003,0.037480509734848524,-1.4681631372573665,-0.026063363900090793,0.38397261775843755
2004-06-17 22:00:00,0.0,0.48118421454572424,-0.7874368655270098,-0.557365028347823,-0.9406923523043152,0.12564865010318296,1.102018792958183,-0.27852278877447983,-1.5158312602934494
2004-06-17 23:00:00,0.0,0.7613027505984581,-0.7784412961445779,-0.7874756255561075,-1.226293694962785,0.21381679047151742,1.8631456306615002,-0.6992884968984616,-1.5158312602934494
2004-06-18 00:00:00,0.0,1.2281669773530852,-0.7694457267621462,-0.864179157958869,-1.1310932474099606,0.30198493083985184,1.8741764543963308,-0.5870843080653998,-1.0408802907804775
2004-06-18 01:00:00,0.0,1.6016583587568187,-0.7604501573797143,-0.979234456563012,-1.226293694962785,0.47832121157652074,1.940361396805315,-0.8956458273563198,-1.5158312602934494
2004-06-18 02:00:00,0.0,1.9751497401604992,-0.7514545879972826,-0.9025309241602505,-0.8454919047514944,0.47832121157652074,-1.1482692489472766,-0.5870843080653998,-0.6846670636457489
2004-06-18 03:00:00,0.0,2.0218361628359727,-0.7424590186148508,-0.979234456563012,-0.9406923523043152,0.5664893519448552,-1.556409727136012,-0.27852278877447983,-1.2783557755369634
2004-06-18 04:00:00,0.0,1.8350904721341323,-0.733463449232419,-1.094289755167155,-1.0358927998571397,0.6546574923131896,-1.060022659068631,-0.6431864024819307,-0.9221425484022348
2004-06-18 05:00:00,0.0,1.648344781432292,-0.7244678798499872,-1.209345053771298,-1.226293694962785,0.6546574923131896,1.4329435050031034,-0.5590332608571343,-1.5158312602934494
2004-06-18 06:00:00,0.0,1.368226245379505,-0.7154723104675554,-1.1709932875699165,-1.0358927998571397,0.742825632681524,-0.27683417389565257,-0.8114926857315233,-1.5158312602934494
2004-06-18 07:00:00,0.0,1.2281669773530852,-0.7064767410851236,-1.094289755167155,-0.75029145719867,0.742825632681524,-1.1813617201517685,-0.8114926857315233,-1.5158312602934494
2004-06-18 08:00:00,0.0,1.0881077093267182,-0.6974811717026917,-0.979234456563012,-0.3694896669873794,0.8309937730498586,2.1278854002974366,-0.8395437329397888,-1.5158312602934494
2004-06-18 09:00:00,0.0,1.2748534000285585,-0.68848560232026,-1.094289755167155,-0.6550910096458457,0.8309937730498586,-1.0489918353338004,-0.8114926857315233,-1.5158312602934494
2004-06-18 10:00:00,0.0,1.5549719360813454,-0.6794900329378283,-1.1709932875699165,-0.6550910096458457,0.919161913418193,0.7931557283829238,-1.0078500161893815,-1.5158312602934494
2004-06-18 11:00:00,0.0,1.788404049458659,-0.6704944635553964,-0.7491238593547275,0.39211391343520524,1.0073300537865273,-0.8724986555765095,-0.7273395441067271,-1.2783557755369634
2004-06-18 12:00:00,0.0,2.0685225855114457,0.07815549299184735,-0.17384736633401396,1.82012062672755,0.919161913418193,-0.3981732349787901,-0.3065738359827453,-0.2097160941327771
2004-06-18 13:00:00,0.0,2.255268276213286,0.3699650380985832,0.1329667632770335,2.296122864491665,0.8309937730498586,-0.7621904182282027,0.058089777724705506,0.6214481025149233
2004-06-18 14:00:00,0.0,2.3019546988887596,1.34922103965527,0.4781326590894624,2.9625259973614253,0.742825632681524,-0.5856972384709117,0.1702939665577674,1.2151368144061376
2004-06-18 15:00:00,0.0,2.1152090081869193,1.9962294692552238,0.7465950224991285,3.0577264449142496,0.47832121157652074,-0.3871424112439594,0.2544471081825637,1.5713500415408668
2004-06-18 16:00:00,0.0,1.648344781432292,2.051968371129544,0.9000020873046515,2.676924654702959,0.12564865010318296,-0.48641982485743557,0.31054920259909463,0.9776613296496521
2004-06-18 17:00:00,0.0,1.181480554677665,2.474928273587622,1.1684644507143176,2.3913233120444892,-0.2270239113701548,-0.7401287707585413,0.1422429193495018,0.5027103601366802
2004-06-18 18:00:00,0.0,0.5745570598966179,0.978721280137729,1.0150573859087944,1.82012062672755,-0.40336019210682367,-0.3209574688349753,0.2544471081825637,-0.2097160941327771
2004-06-18 19:00:00,0.0,0.20106567849293736,0.9262611371971922,0.82329855490189,0.9633165987521445,-0.49152833247515815,-0.1775567602821764,-0.026063363900090793,0.027759390623708715
2004-06-18 20:00:00,6.0,0.34112494651930425,-0.21474697175948307,-0.5190132621464415,-1.9878972753853696,-0.40336019210682367,1.0689263217536908,1.320386902096651,0.38397261775843755
2004-06-18 21:00:00,0.0,0.20106567849293736,-0.43879549890135894,-0.058792067729871,0.011312123223914615,-0.050687630633485914,0.7049091385042784,-0.41877802481580706,-1.2783557755369634
2004-06-18 22:00:00,0.0,0.5278706372211445,-0.6081980438135091,-0.21219913253539405,-0.08388832432890973,0.12564865010318296,-1.0820843065382926,-0.5309822136488689,-0.9221425484022348
2004-06-18 23:00:00,0.0,1.041421286651245,-0.6174458254216164,-0.3656061973409185,-0.08388832432890973,0.30198493083985184,-1.20342336762143,0.058089777724705506,0.027759390623708715
2004-06-19 00:00:00,0.0,1.368226245379505,-0.6266936070297239,-0.3656061973409185,0.10651257077673558,0.30198493083985184,-1.346824076174229,0.030038730516440158,-0.565929321267506
2004-06-19 01:00:00,0.0,1.7417176267831855,-0.6359413886378313,-0.44230972974368,0.011312123223914615,0.3901530712081863,-0.6739438283495571,0.22639606097429835,0.38397261775843755
2004-06-19 02:00:00,0.0,1.9751497401604992,-0.6451891702459388,-0.557365028347823,-0.27428921943455503,0.3901530712081863,-1.379916547378721,-0.026063363900090793,-0.565929321267506
2004-06-19 03:00:00,0.0,2.0218361628359727,-0.6544369518540463,-0.7491238593547275,-0.6550910096458457,0.47832121157652074,-1.313731604969737,0.030038730516440158,0.38397261775843755
2004-06-19 04:00:00,0.0,2.0685225855114457,-0.6636847334621536,-0.9025309241602505,-0.9406923523043152,0.47832121157652074,-1.137238425212446,-0.33462488319101075,-0.9221425484022348
2004-06-19 05:00:00,0.0,1.6950312041077122,-0.6729325150702612,-1.0559379889657736,-1.3214941425156093,0.47832121157652074,-1.1703308964169379,-0.3907269776075416,-0.3284538365110201
2004-06-19 06:00:00,0.0,1.5549719360813454,-0.6821802966783685,-1.2476968199726781,-1.6070954851740755,0.5664893519448552,-1.5233172559315198,-0.36267593039927626,-0.9221425484022348
2004-06-19 07:00:00,0.0,1.4149126680549784,-0.6914280782864761,-1.2860485861740596,-1.6070954851740755,0.5664893519448552,-0.7952828894326947,-0.19436964714968352,-1.1596180331587205
2004-06-19 08:00:00,0.0,1.4615990907303988,-0.7006758598945835,-1.2860485861740596,-1.5118950376212545,0.6546574923131896,-0.5856972384709117,-0.671237449690196,-1.0408802907804775
2004-06-19 09:00:00,0.0,1.648344781432292,-0.7099236415026909,-1.4394556509795826,-1.7974963802797244,0.742825632681524,-0.9386835979854936,-0.41877802481580706,-1.1596180331587205
2004-06-19 10:00:00,0.0,1.8350904721341323,-0.7191714231107984,-1.3244003523754408,-1.4166945900684302,0.742825632681524,2.2381936376457436,-0.6431864024819307,-0.9221425484022348
2004-06-19 11:00:00,0.0,2.2085818535378126,-0.7284192047189059,-1.0559379889657736,-0.6550910096458457,0.8309937730498586,-0.7621904182282027,-0.671237449690196,-1.3970935179152062
2004-06-19 12:00:00,0.0,2.4420139669151264,-0.13933551628246144,-0.4806614959450601,0.5825148085408506,0.742825632681524,-0.5195122960619276,-0.6151353552736653,-0.9221425484022348
2004-06-19 13:00:00,0.0,2.4420139669151264,0.7645090297972037,-0.058792067729871,1.4393188365162595,0.5664893519448552,-0.48641982485743557,0.08614082493297098,1.2151368144061376
2004-06-19 14:00:00,0.0,2.395327544239653,1.6574243794309236,0.3630773604853194,2.10572196938602,0.47832121157652074,-0.4533273536529435,0.33860024980736003,1.2151368144061376
2004-06-19 15:00:00,0.0,2.2085818535378126,2.2694593804038528,0.82329855490189,2.676924654702959,0.21381679047151742,-0.3871424112439594,0.7032638635148108,1.9275632686755952
2004-06-19 16:00:00,0.0,1.7417176267831855,2.4530698806957316,1.1684644507143176,2.676924654702959,-0.13885577100182037,-0.47538900112260485,0.39470234422389094,1.2151368144061376
2004-06-19 17:00:00,0.0,1.181480554677665,1.8158977278971287,1.0534091521101758,1.5345192840690804,-0.49152833247515815,-0.1665259365473457,0.5069065330569529,-0.565929321267506
2004-06-19 18:00:00,3.0,0.9013620186248781,0.04427498400941733,-0.13549560013263254,-1.3214941425156093,-0.5796964728434926,0.6607858435649556,0.9557232883892,-0.8034048060239918
2004-06-19 19:00:00,0.0,0.48118421454572424,2.187490407059264,1.0534091521101758,1.82012062672755,-0.40336019210682367,-0.33198829256980594,-0.026063363900090793,0.2652348753801945
2004-06-19 20:00:00,0.0,0.34112494651930425,0.5022083150945198,0.7465950224991285,0.7729157036464992,-0.49152833247515815,0.3077994840503737,-0.13826755273315255,-0.447191578889263
2004-06-19 21:00:00,0.0,0.8079891732739314,-0.7852510262378207,0.6315397238949855,0.9633165987521445,-0.31519205173848924,0.23058371790655893,-0.06813993471248894,-0.6846670636457489
2004-06-19 22:00:00,0.0,1.041421286651245,-0.8224102941540342,-0.13549560013263254,-0.3694896669873794,-0.13885577100182037,0.23058371790655893,0.0019876833081746838,0.027759390623708715
2004-06-19 23:00:00,0.0,1.2281669773530852,-0.815936847028359,-0.5190132621464415,-1.0358927998571397,0.037480509734848524,0.263676189111051,0.22639606097429835,0.027759390623708715
2004-06-20 00:00:00,0.0,1.4149126680549784,-0.8094633999026839,-0.710772093153346,-1.226293694962785,0.12564865010318296,0.3519227789896964,-0.2504717415662143,-0.8034048060239918
2004-06-20 01:00:00,0.0,1.6950312041077122,-0.8029899527770087,-0.9025309241602505,-1.3214941425156093,0.30198493083985184,-0.06724852293386954,-0.41877802481580706,-0.565929321267506
2004-06-20 02:00:00,0.0,1.8817768948096056,-0.7965165056513334,-0.979234456563012,-1.3214941425156093,0.3901530712081863,0.34089195525486576,-0.474880119232338,-0.9221425484022348
2004-06-20 03:00:00,0.0,1.9284633174850259,-0.7900430585256581,-1.0559379889657736,-1.3214941425156093,0.47832121157652074,-0.04518687546420818,-0.3065738359827453,-0.565929321267506
2004-06-20 04:00:00,0.0,1.9284633174850259,-0.7835696113999829,-1.1709932875699165,-1.3214941425156093,0.5664893519448552,0.05409053814926798,-0.3907269776075416,-0.565929321267506
2004-06-20 05:00:00,0.0,1.5082855134058721,-0.7770961642743077,-1.2860485861740596,-1.4166945900684302,0.6546574923131896,0.020998066944775927,-0.4468290720240725,-0.6846670636457489
2004-06-20 06:00:00,0.0,1.2748534000285585,-0.7706227171486326,-1.3244003523754408,-1.4166945900684302,0.742825632681524,-0.06724852293386954,-0.4468290720240725,-0.6846670636457489
2004-06-20 07:00:00,0.0,1.0881077093267182,-0.7641492700229574,-1.3244003523754408,-1.3214941425156093,0.8309937730498586,-0.49745064859226623,-0.41877802481580706,-0.565929321267506
2004-06-20 08:00:00,0.0,0.9480484413003514,-0.7576758228972821,-1.2860485861740596,-1.1310932474099606,0.8309937730498586,-0.508481472327097,-0.13826755273315255,-0.09097835175453431
2004-06-20 09:00:00,0.0,1.041421286651245,-0.7512023757716069,-1.2860485861740596,-1.0358927998571397,0.919161913418193,-1.413009018583213,-0.33462488319101075,-1.1596180331587205
2004-06-20 10:00:00,0.0,1.2281669773530852,-0.7447289286459317,-1.1709932875699165,-0.6550910096458457,0.919161913418193,-0.784252065697864,0.0019876833081746838,0.027759390623708715
2004-06-20 11:00:00,0.0,1.6016583587568187,-0.7382554815202564,-0.979234456563012,-0.1790887718817307,0.919161913418193,-1.313731604969737,-0.026063363900090793,-0.447191578889263
2004-06-20 12:00:00,0.0,1.8350904721341323,0.06831921619049669,-0.4806614959450601,0.9633165987521445,0.919161913418193,-0.7180671232888799,0.08614082493297098,0.38397261775843755
2004-06-20 13:00:00,0.0,2.255268276213286,0.1087572430404938,-0.5190132621464415,0.7729157036464992,0.8309937730498586,-0.7621904182282027,0.28249815539082906,0.6214481025149233
2004-06-20 14:00:00,0.0,2.255268276213286,1.3284555664079742,-0.327254431139537,0.9633165987521445,0.742825632681524,-0.8063137131675254,1.1240295716387925,2.52125198056681
2004-06-20 15:00:00,0.0,1.9284633174850259,0.6246153152891056,-0.2505508987367755,0.9633165987521445,0.5664893519448552,-0.6298205334102345,0.843519099556138,1.096399072027895
2004-06-20 16:00:00,0.0,1.5549719360813454,2.0148091032133304,0.17131852947841494,1.5345192840690804,0.3901530712081863,-0.5305431197967583,0.7032638635148108,2.52125198056681
2004-06-20 17:00:00,0.0,0.9480484413003514,2.2027912820835875,0.4781326590894624,1.9153210742803743,0.21381679047151742,-0.49745064859226623,0.7874170051396073,2.165038753432081
2004-06-20 18:00:00,0.0,0.3878113691947776,1.6027783972011977,0.593187957693604,1.724920179174729,0.037480509734848524,-0.3981732349787901,0.5349575802652182,1.2151368144061376
2004-06-20 19:00:00,0.0,0.06100641046651738,0.8694293156782773,0.593187957693604,1.3441183889634352,-0.13885577100182037,-0.26580335016082185,0.47885548584868726,0.7401858448931661
